cena_jedn;czas_sp;data_sp;home_co;jedn_sl;kasa;kat_poc;klasa;miesiac_r;nalezn;nr_bil;obow_do;obow_od;odleg;odstepne_kwota;oferta;other_co;ptu_kwota;ptu_stawka;rec_id;rec_typ;red_code;red_perc;red_value;rodz_sprzed;rok;seria;sp_prac;stac_do;stac_od;status;carrier_code;tar_100;tar_50;uzyt;wsk_druk;wzor_bil;zmiana;stac_p1;stac_p2;stac_p3;stac_p4;nr_poc1;STAC_T1;STAC_T2;STAC_T3;STAC_T4;L_BIL;SPOS_OPL;P_AG_TYPE;WZOR_BIL_P;opl_za_wyd;opl_spec
1680;13:19:20;2025-08-01;14;52951;9993;O;2;8;3360;10252952;2025-08-01;2025-08-01;73;0;17;14;249;B;12;0;1;0;0;A;2025;GS;0;248;6572;0;14;2;0;39;0;500;579;0;0;0;0;0;61;0;0;0;1;2; ;500;0;0
3370;13:19:50;2025-08-01;14;52951;9993;O;2;8;2123;10252953;2025-08-01;2025-08-01;111;0;1;14;157;B;12;0;71;37;1247;A;2025;GS;0;10;248;0;14;0;1;39;0;500;579;0;0;0;0;0;99;6271;0;0;1;2; ;500;0;0
1270;13:20:54;2025-08-01;14;52951;9993;O;2;8;800;10252954;2025-08-01;2025-08-01;30;0;1;14;59;B;12;0;71;37;470;A;2025;GS;0;12;248;0;14;0;1;39;0;500;579;0;0;0;0;0;6060;0;0;0;1;2; ;500;0;0
3610;13:28:31;2025-08-01;14;52951;9993;O;2;8;1769;10252955;2025-08-01;2025-08-01;135;0;1;14;131;B;12;0;99;51;1841;A;2025;GS;0;171;67;0;14;0;1;39;0;500;579;0;0;0;0;0;248;0;0;0;1;2; ;500;0;0
4050;13:34:29;2025-08-01;14;52951;9993;O;2;8;4050;10252956;2025-08-02;2025-08-02;163;0;1;14;300;B;12;0;1;0;0;A;2025;GS;0;248;264;0;14;1;0;39;0;500;579;0;0;0;0;0;235;6271;99;0;1;2; ;500;0;0
1270;13:43:57;2025-08-01;14;52951;9993;O;2;8;1270;10252957;2025-08-02;2025-08-02;30;0;1;14;94;B;12;0;1;0;0;A;2025;GS;0;248;12;0;14;1;0;39;0;500;579;0;0;0;0;0;6060;0;0;0;1;2; ;500;0;0
3870;13:44:14;2025-08-01;14;52951;9993;O;2;8;3870;10252958;2025-08-01;2025-08-01;154;0;1;14;287;B;12;0;1;0;0;A;2025;GS;0;248;267;0;14;1;0;39;0;500;579;0;0;0;0;0;6393;247;6060;0;1;2; ;500;0;0
3610;13:44:24;2025-08-01;14;52951;9993;O;2;8;3610;10252959;2025-08-02;2025-08-02;127;0;16;14;267;B;12;0;1;0;0;A;2025;GS;0;63;248;0;14;1;0;39;0;500;579;0;0;0;0;0;61;241;0;0;1;2; ;500;0;0
2530;13:44:24;2025-08-01;14;52951;9993;O;2;8;2530;10252959;2025-08-02;2025-08-02;127;0;17;14;187;B;12;0;1;0;0;A;2025;GS;0;63;248;0;14;1;0;39;0;500;579;0;0;0;0;0;61;241;0;0;1;2; ;500;0;0
610;13:47:51;2025-08-01;14;52951;9993;O;2;8;305;10252960;2025-08-01;2025-08-01;5;0;1;14;23;B;12;0;40;99;305;A;2025;GS;511;248;906;0;14;0;1;39;0;500;579;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
4050;13:52:13;2025-08-01;14;52951;9993;O;2;8;4050;10252961;2025-08-01;2025-08-01;163;0;1;14;300;B;12;0;1;0;0;A;2025;GS;0;264;248;0;14;1;0;39;0;500;579;0;0;0;0;0;99;6271;235;0;1;2; ;500;0;0
1820;13:54:41;2025-08-01;14;52951;9993;O;2;8;892;10252962;2025-08-01;2025-08-01;42;0;16;14;66;B;12;0;99;51;928;A;2025;GS;0;91;6191;0;14;0;1;39;0;500;579;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
1300;13:54:41;2025-08-01;14;52951;9993;O;2;8;2600;10252962;2025-08-01;2025-08-01;42;0;17;14;193;B;12;0;1;0;0;A;2025;GS;0;91;6191;0;14;2;0;39;0;500;579;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
3370;13:55:43;2025-08-01;14;52951;9993;O;2;8;3370;10252963;2025-08-01;2025-08-01;115;0;1;14;250;B;12;0;1;0;0;A;2025;GS;0;132;248;0;14;1;0;39;0;500;579;0;0;0;0;0;67;75;0;0;1;2; ;500;0;0
2970;14:00:46;2025-08-01;14;52951;9993;O;2;8;2970;10252964;2025-08-01;2025-08-01;94;0;1;14;220;B;12;0;1;0;0;A;2025;GS;0;213;6553;0;14;1;0;39;0;500;579;0;0;0;0;0;248;6414;0;0;1;2; ;500;0;0
2790;14:10:49;2025-08-01;14;52951;9993;O;2;8;2790;10252965;2025-08-01;2025-08-01;84;0;1;14;207;B;12;0;1;0;0;A;2025;GS;0;248;902;0;14;1;0;39;0;500;579;0;0;0;0;0;6271;99;0;0;1;2; ;500;0;0
980;14:13:45;2025-08-01;14;52951;9993;O;2;8;980;10252966;2025-08-01;2025-08-01;19;0;1;14;73;B;12;0;1;0;0;A;2025;GS;0;6222;6512;0;14;1;0;39;0;500;579;0;0;0;0;0;6060;0;0;0;1;2; ;500;0;0
3610;14:24:03;2025-08-01;14;52951;9993;O;2;8;3610;10252967;2025-08-01;2025-08-01;124;0;1;14;267;B;12;0;1;0;0;A;2025;GS;0;6099;6520;0;14;1;0;39;0;500;579;0;0;0;0;0;248;67;75;0;1;2; ;500;0;0
4220;14:28:13;2025-08-01;14;52951;9993;O;2;8;2659;10252968;2025-08-01;2025-08-01;181;0;16;14;197;B;12;0;71;37;1561;A;2025;GS;0;267;248;0;14;0;1;39;0;500;579;0;0;0;0;0;99;6393;0;0;1;2; ;500;0;0
2950;14:28:13;2025-08-01;14;52951;9993;O;2;8;5900;10252968;2025-08-01;2025-08-01;181;0;17;14;437;B;12;0;1;0;0;A;2025;GS;0;267;248;0;14;2;0;39;0;500;579;0;0;0;0;0;99;6393;0;0;1;2; ;500;0;0
2050;14:30:20;2025-08-01;14;52951;9993;O;2;8;451;10252969;2025-08-01;2025-08-01;53;0;1;14;33;B;12;0;73;78;1599;A;2025;GS;0;241;6191;0;14;0;1;39;0;500;579;0;0;0;0;0;75;0;0;0;1;2; ;500;0;0
2300;14:31:58;2025-08-01;14;52951;9993;O;2;8;506;10252970;2025-08-01;2025-08-01;60;0;1;14;37;B;12;0;73;78;1794;A;2025;GS;0;6167;241;0;14;0;1;39;0;500;579;0;0;0;0;0;63;0;0;0;1;2; ;500;0;0
3610;14:37:57;2025-08-01;14;52951;9993;O;2;8;3610;10252971;2025-08-01;2025-08-01;127;0;1;14;267;B;12;0;1;0;0;A;2025;GS;0;63;248;0;14;1;0;39;0;500;579;0;0;0;0;0;61;241;0;0;1;2; ;500;0;0
670;14:40:07;2025-08-01;14;52951;9993;O;2;8;670;10252972;2025-08-02;2025-08-02;10;0;1;14;50;B;12;0;1;0;0;A;2025;GS;0;7577;248;0;14;1;0;39;0;500;579;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
2300;14:42:54;2025-08-01;14;52951;9993;O;2;8;2300;10252973;2025-08-01;2025-08-01;60;0;1;14;170;B;12;0;1;0;0;A;2025;GS;0;63;6488;0;14;1;0;39;0;500;579;0;0;0;0;0;241;0;0;0;1;2; ;500;0;0
790;14:52:02;2025-08-01;14;52951;9993;O;2;8;395;10252974;2025-08-01;2025-08-01;11;0;1;14;29;B;12;0;51;50;395;A;2025;GS;0;6523;248;0;14;0;1;39;0;500;579;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
1270;14:53:32;2025-08-01;14;52951;9993;O;2;8;1270;10252975;2025-08-01;2025-08-01;26;0;1;14;94;B;12;0;1;0;0;A;2025;GS;0;6305;248;0;14;1;0;39;0;500;579;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
2590;14:56:56;2025-08-01;14;52951;9993;O;2;8;2590;10252976;2025-08-05;2025-08-05;77;0;1;14;192;B;12;0;1;0;0;A;2025;GS;0;99;269;0;14;1;0;39;0;500;579;0;0;0;0;0;6029;6271;0;0;1;2; ;500;0;0
850;15:03:47;2025-08-01;14;52951;9993;O;2;8;850;10252977;2025-08-01;2025-08-01;122;0;614;14;159;A;12;0;1;0;0;A;2025;GS;0;6570;63;0;14;1;0;39;0;500;579;0;0;0;0;0;241;61;0;0;1;2; ;500;0;0
3610;15:03:47;2025-08-01;14;52951;9993;O;2;8;1769;10252977;2025-08-01;2025-08-01;122;0;1;14;131;B;12;0;99;51;1841;A;2025;GS;0;6570;63;0;14;0;1;39;0;500;579;0;0;0;0;0;241;61;0;0;1;2; ;500;0;0
3610;15:05:08;2025-08-01;14;52951;9993;O;2;8;2274;10252978;2025-08-01;2025-08-01;136;0;16;14;168;B;12;0;71;37;1336;A;2025;GS;0;235;248;0;14;0;1;39;0;500;579;0;0;0;0;0;99;6271;0;0;1;2; ;500;0;0
2530;15:05:08;2025-08-01;14;52951;9993;O;2;8;2530;10252978;2025-08-01;2025-08-01;136;0;17;14;187;B;12;0;1;0;0;A;2025;GS;0;235;248;0;14;1;0;39;0;500;579;0;0;0;0;0;99;6271;0;0;1;2; ;500;0;0
3870;15:10:30;2025-08-01;14;52951;9993;O;2;8;3870;10252979;2025-08-01;2025-08-01;152;0;1;14;287;B;12;0;1;0;0;A;2025;GS;0;248;270;0;14;1;0;39;0;500;579;0;0;0;0;0;269;6271;99;0;1;2; ;500;0;0
1270;15:12:01;2025-08-01;14;52951;9993;O;2;8;1270;10252980;2025-08-01;2025-08-01;28;0;1;14;94;B;12;0;1;0;0;A;2025;GS;0;138;6569;0;14;1;0;39;0;500;579;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
1270;15:26:41;2025-08-01;14;52951;9993;O;2;8;1270;10252981;2025-08-02;2025-08-02;30;0;1;14;94;B;12;0;1;0;0;A;2025;GS;0;248;12;0;14;1;0;39;0;500;579;0;0;0;0;0;6060;0;0;0;1;2; ;500;0;0
980;15:29:08;2025-08-01;14;52951;9993;O;2;8;617;10252982;2025-08-02;2025-08-01;16;0;1;14;46;B;12;0;57;37;363;A;2025;GS;0;6398;248;0;14;0;1;39;0;500;579;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
2790;15:30:18;2025-08-01;14;52951;9993;O;2;8;2790;10252983;2025-08-01;2025-08-01;87;0;1;14;207;B;12;0;1;0;0;A;2025;GS;0;279;248;0;14;1;0;39;0;500;579;0;0;0;0;0;99;0;0;0;1;2; ;500;0;0
1620;15:34:53;2025-08-01;14;52951;9993;O;2;8;1620;10252984;2025-08-01;2025-08-01;40;0;1;14;120;B;12;0;1;0;0;A;2025;GS;0;247;248;0;14;1;0;39;0;500;579;0;0;0;0;0;6060;0;0;0;1;2; ;500;0;0
610;15:38:52;2025-08-01;14;52951;9993;O;2;8;610;10252985;2025-08-05;2025-08-05;5;0;1;14;45;B;12;0;1;0;0;A;2025;GS;0;248;6515;0;14;1;0;39;0;500;579;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
2370;15:38:57;2025-08-01;14;52951;9993;O;2;8;2370;10252986;2025-08-01;2025-08-01;102;0;401;14;176;B;12;0;1;0;0;A;2025;GS;0;6432;248;0;14;1;0;39;0;500;579;0;0;0;0;0;99;6161;0;0;1;2; ;500;0;0
3870;15:39:32;2025-08-01;14;52951;9993;O;2;8;3870;10252987;2025-08-03;2025-08-03;152;0;1;14;287;B;12;0;1;0;0;A;2025;GS;0;248;270;0;14;1;0;39;0;500;579;0;0;0;0;0;269;6271;99;0;1;2; ;500;0;0
1270;15:50:05;2025-08-01;14;52951;9993;O;2;8;1270;10252988;2025-08-23;2025-08-23;29;0;1;14;94;B;12;0;1;0;0;A;2025;GS;0;6431;6191;0;14;1;0;39;0;500;579;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
4420;15:52:36;2025-08-01;14;52951;9993;O;2;8;2785;10252989;2025-08-03;2025-08-03;217;0;16;14;206;B;12;0;71;37;1635;A;2025;GS;0;248;216;0;14;0;1;39;0;500;579;0;0;0;0;0;102;264;235;6271;1;2; ;500;0;0
2990;15:52:36;2025-08-01;14;52951;9993;O;2;8;2990;10252989;2025-08-03;2025-08-03;217;0;17;14;221;B;12;0;1;0;0;A;2025;GS;0;248;216;0;14;1;0;39;0;500;579;0;0;0;0;0;102;264;235;6271;1;2; ;500;0;0
790;15:52:39;2025-08-01;14;52951;9993;O;2;8;790;10252990;2025-08-01;2025-08-01;13;0;1;14;59;B;12;0;1;0;0;A;2025;GS;0;6443;99;0;14;1;0;39;0;500;579;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
2300;15:54:07;2025-08-01;14;52951;9993;O;2;8;1449;10252991;2025-08-01;2025-08-01;65;0;1;14;107;B;12;0;71;37;851;A;2025;GS;0;99;248;0;14;0;1;39;0;500;579;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
2390;15:55:06;2025-08-01;14;52951;9993;O;2;8;1601;10252992;2025-08-02;2025-08-02;73;0;1;14;119;B;12;0;72;33;789;A;2025;GS;0;248;6270;0;14;0;1;39;0;500;579;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
790;16:07:16;2025-08-01;14;52951;9993;O;2;8;790;10252993;2025-08-02;2025-08-01;13;0;1;14;59;B;12;0;1;0;0;A;2025;GS;0;248;6521;0;14;1;0;39;0;500;579;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
980;16:08:24;2025-08-01;14;52951;9993;O;2;8;980;10252994;2025-08-15;2025-08-15;17;0;1;14;73;B;12;0;1;0;0;A;2025;GS;0;6305;6518;0;14;1;0;39;0;500;579;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
2200;16:30:40;2025-08-01;14;52951;9993;O;2;8;1650;10252995;2025-08-20;2025-08-20;59;0;1;14;122;B;12;0;69;25;550;A;2025;GS;0;248;6462;0;14;0;1;39;0;500;579;0;0;0;0;0;61;0;0;0;1;2; ;500;0;0
3610;16:33:04;2025-08-01;14;52951;9993;O;2;8;3610;10252996;2025-08-01;2025-08-01;126;0;1;14;267;B;12;0;1;0;0;A;2025;GS;0;44;248;0;14;1;0;39;0;500;579;0;0;0;0;0;99;6393;0;0;1;2; ;500;0;0
670;16:36:47;2025-08-01;14;52951;9993;O;2;8;328;10252997;2025-08-01;2025-08-01;7;0;1;14;24;B;12;0;99;51;342;A;2025;GS;0;6516;6522;0;14;0;1;39;0;500;579;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
1180;16:37:14;2025-08-01;14;52951;9993;O;2;8;1180;10252998;2025-08-02;2025-08-02;23;0;16;14;87;B;12;0;1;0;0;A;2025;GS;0;267;133;0;14;1;0;39;0;500;579;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
820;16:37:14;2025-08-01;14;52951;9993;O;2;8;820;10252998;2025-08-02;2025-08-02;23;0;17;14;61;B;12;0;1;0;0;A;2025;GS;0;267;133;0;14;1;0;39;0;500;579;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
3370;16:37:17;2025-08-01;14;52951;9993;O;2;8;3370;10252999;2025-08-03;2025-08-03;115;0;1;14;250;B;12;0;1;0;0;A;2025;GS;0;6458;248;0;14;1;0;39;0;500;579;0;0;0;0;0;61;6617;0;0;1;2; ;500;0;0
670;16:41:14;2025-08-01;14;52951;9993;O;2;8;670;10253000;2025-08-01;2025-08-01;6;0;1;14;50;B;12;0;1;0;0;A;2025;GS;0;6569;248;0;14;1;0;39;0;500;579;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
2200;16:41:32;2025-08-01;14;52951;9993;O;2;8;1650;10253001;2025-08-30;2025-08-30;59;0;1;14;122;B;12;0;69;25;550;A;2025;GS;0;248;6462;0;14;0;1;39;0;500;579;0;0;0;0;0;61;0;0;0;1;2; ;500;0;0
4220;16:45:58;2025-08-01;14;52951;9993;O;2;8;2068;10253002;2025-08-01;2025-08-01;181;0;1;14;153;B;12;0;99;51;2152;A;2025;GS;0;267;248;0;14;0;1;39;0;500;579;0;0;0;0;0;99;6393;0;0;1;2; ;500;0;0
980;16:51:20;2025-08-01;14;52951;9993;O;2;8;980;10253003;2025-08-01;2025-08-01;19;0;1;14;73;B;12;0;1;0;0;A;2025;GS;0;6579;248;0;14;1;0;39;0;500;579;0;0;0;0;0;6527;0;0;0;1;2; ;500;0;0
2200;16:51:46;2025-08-01;14;52951;9993;O;2;8;1650;10253004;2025-08-25;2025-08-24;59;0;1;14;122;B;12;0;69;25;550;A;2025;GS;0;6462;248;0;14;0;1;39;0;500;579;0;0;0;0;0;61;0;0;0;1;2; ;500;0;0
2300;16:53:14;2025-08-01;14;52951;9993;O;2;8;2300;10253005;2025-08-01;2025-08-01;65;0;1;14;170;B;12;0;1;0;0;A;2025;GS;0;99;248;0;14;1;0;39;0;500;579;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
4050;16:55:44;2025-08-01;14;52951;9993;O;2;8;4050;10253006;2025-08-01;2025-08-01;166;0;1;14;300;B;12;0;1;0;0;A;2025;GS;0;6227;269;0;14;1;0;39;0;500;579;0;0;0;0;0;6271;99;248;906;1;2; ;500;0;0
2790;16:57:05;2025-08-01;14;52951;9993;O;2;8;1758;10253007;2025-08-02;2025-08-02;87;0;1;14;130;B;12;0;71;37;1032;A;2025;GS;0;6044;248;0;14;0;1;39;0;500;579;0;0;0;0;0;61;241;0;0;1;2; ;500;0;0
3870;16:57:22;2025-08-01;14;52951;9993;O;2;8;3870;10253008;2025-08-06;2025-08-06;154;0;1;14;287;B;12;0;1;0;0;A;2025;GS;0;267;248;0;14;1;0;39;0;500;579;0;0;0;0;0;6060;247;6393;0;1;2; ;500;0;0
3870;16:58:20;2025-08-01;14;52951;9993;O;2;8;3870;10253009;2025-08-10;2025-08-10;154;0;16;14;287;B;12;0;1;0;0;A;2025;GS;0;248;267;0;14;1;0;39;0;500;579;0;0;0;0;0;6393;247;6060;0;1;2; ;500;0;0
2720;16:58:20;2025-08-01;14;52951;9993;O;2;8;2720;10253009;2025-08-10;2025-08-10;154;0;17;14;201;B;12;0;1;0;0;A;2025;GS;0;248;267;0;14;1;0;39;0;500;579;0;0;0;0;0;6393;247;6060;0;1;2; ;500;0;0
1820;17:01:54;2025-08-01;14;52951;9993;O;2;8;1820;10253010;2025-08-02;2025-08-01;43;0;1;14;135;B;12;0;1;0;0;A;2025;GS;0;6557;6514;0;14;1;0;39;0;500;579;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
5900;17:07:06;2025-08-01;14;52951;9993;O;2;8;5900;10253011;2025-08-04;2025-08-01;0;0;47;14;437;B;12;0;1;0;0;A;2025;GS;0;0;0;0;14;1;0;39;0;500;579;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
670;17:12:48;2025-08-01;14;52951;9993;O;2;8;670;10253012;2025-08-01;2025-08-01;9;0;1;14;50;B;12;0;1;0;0;A;2025;GS;0;248;6412;0;14;1;0;39;0;500;579;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
2590;17:19:12;2025-08-01;14;52951;9993;O;2;8;2590;10253013;2025-08-03;2025-08-03;77;0;1;14;192;B;12;0;1;0;0;A;2025;GS;0;6383;248;0;14;1;0;39;0;500;579;0;0;0;0;0;99;0;0;0;1;2; ;500;0;0
2200;17:22:53;2025-08-01;14;52951;9993;O;2;8;2200;10253014;2025-08-01;2025-08-01;58;0;1;14;163;B;12;0;1;0;0;A;2025;GS;0;6550;248;0;14;1;0;39;0;500;579;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
2970;17:23:42;2025-08-01;14;52951;9993;O;2;8;2970;10253015;2025-08-02;2025-08-01;95;0;1;14;220;B;12;0;1;0;0;A;2025;GS;0;6191;248;0;14;1;0;39;0;500;579;0;0;0;0;0;67;75;0;0;1;2; ;500;0;0
2200;17:30:20;2025-08-01;14;52951;9993;O;2;8;2200;10253016;2025-08-01;2025-08-01;59;0;1;14;163;B;12;0;1;0;0;A;2025;GS;0;248;6462;0;14;1;0;39;0;500;579;0;0;0;0;0;61;0;0;0;1;2; ;500;0;0
610;17:30:58;2025-08-01;14;52951;9993;O;2;8;610;10253017;2025-08-02;2025-08-01;4;0;1;14;45;B;12;0;1;0;0;A;2025;GS;0;6514;248;0;14;1;0;39;0;500;579;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
790;17:32:24;2025-08-01;14;52951;9993;O;2;8;0;10253018;2025-08-04;2025-08-04;11;0;1;14;0;B;12;0;77;100;790;A;2025;GS;0;248;6404;0;14;0;1;39;0;500;579;0;0;0;0;0;906;0;0;0;1;2; ;500;0;0
790;17:32:24;2025-08-01;14;52951;9993;O;2;8;498;10253019;2025-08-04;2025-08-04;11;0;16;14;37;B;12;0;71;37;292;A;2025;GS;0;248;6404;0;14;0;1;39;0;500;579;0;0;0;0;0;906;0;0;0;1;2; ;500;0;0
570;17:32:24;2025-08-01;14;52951;9993;O;2;8;570;10253019;2025-08-04;2025-08-04;11;0;17;14;42;B;12;0;1;0;0;A;2025;GS;0;248;6404;0;14;1;0;39;0;500;579;0;0;0;0;0;906;0;0;0;1;2; ;500;0;0
2970;17:40:42;2025-08-01;14;52951;9993;O;2;8;2970;10253020;2025-08-02;2025-08-01;99;0;16;14;220;B;12;0;1;0;0;A;2025;GS;0;44;248;0;14;1;0;39;0;500;579;0;0;0;0;0;6060;247;6393;0;1;2; ;500;0;0
2070;17:40:42;2025-08-01;14;52951;9993;O;2;8;4140;10253020;2025-08-02;2025-08-01;99;0;17;14;307;B;12;0;1;0;0;A;2025;GS;0;44;248;0;14;2;0;39;0;500;579;0;0;0;0;0;6060;247;6393;0;1;2; ;500;0;0
790;17:43:40;2025-08-01;14;52951;9993;O;2;8;790;10253021;2025-08-02;2025-08-01;12;0;1;14;59;B;12;0;1;0;0;A;2025;GS;0;6514;6448;0;14;1;0;39;0;500;579;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
3370;17:59:10;2025-08-01;14;52951;9993;O;2;8;2123;10253022;2025-08-03;2025-08-03;105;0;1;14;157;B;12;0;71;37;1247;A;2025;GS;0;248;6131;0;14;0;1;39;0;500;579;0;0;0;0;0;75;67;0;0;1;2; ;500;0;0
3370;18:07:16;2025-08-01;14;52951;9993;O;2;8;3370;10253023;2025-08-01;2025-08-01;111;0;1;14;250;B;12;0;1;0;0;A;2025;GS;0;10;248;0;14;1;0;39;0;500;579;0;0;0;0;0;99;6271;0;0;1;2; ;500;0;0
2970;18:09:08;2025-08-01;14;52951;9993;O;2;8;2970;10253024;2025-08-02;2025-08-01;100;0;1;14;220;B;12;0;1;0;0;A;2025;GS;0;248;6402;0;14;1;0;39;0;500;579;0;0;0;0;0;241;61;0;0;1;2; ;500;0;0
3870;18:17:17;2025-08-01;14;52951;9993;O;2;8;3870;10253025;2025-08-08;2025-08-08;154;0;16;14;287;B;12;0;1;0;0;A;2025;GS;0;267;248;0;14;1;0;39;0;500;579;0;0;0;0;0;6060;247;6393;0;1;2; ;500;0;0
2720;18:17:17;2025-08-01;14;52951;9993;O;2;8;2720;10253025;2025-08-08;2025-08-08;154;0;17;14;201;B;12;0;1;0;0;A;2025;GS;0;267;248;0;14;1;0;39;0;500;579;0;0;0;0;0;6060;247;6393;0;1;2; ;500;0;0
3370;18:18:42;2025-08-01;14;52951;9993;O;2;8;3370;10253026;2025-08-02;2025-08-02;111;0;1;14;250;B;12;0;1;0;0;A;2025;GS;0;248;10;0;14;1;0;39;0;500;579;0;0;0;0;0;6271;99;0;0;1;2; ;500;0;0
980;18:20:28;2025-08-01;14;52951;9993;O;2;8;617;10253027;2025-08-07;2025-08-07;16;0;16;14;46;B;12;0;71;37;363;A;2025;GS;0;69;63;0;14;0;1;39;0;500;579;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
690;18:20:28;2025-08-01;14;52951;9993;O;2;8;690;10253027;2025-08-07;2025-08-07;16;0;17;14;51;B;12;0;1;0;0;A;2025;GS;0;69;63;0;14;1;0;39;0;500;579;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
3370;18:28:07;2025-08-01;14;52951;9993;O;2;8;3370;10253028;2025-08-07;2025-08-07;110;0;1;14;250;B;12;0;1;0;0;A;2025;GS;0;6487;216;0;14;1;0;39;0;500;579;0;0;0;0;0;63;241;0;0;1;2; ;500;0;0
790;18:30:50;2025-08-01;14;52951;9993;O;2;8;790;10253029;2025-08-02;2025-08-01;14;0;1;14;59;B;12;0;1;0;0;A;2025;GS;0;6513;248;0;14;1;0;39;0;500;579;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
670;18:34:12;2025-08-01;14;52951;9993;O;2;8;670;10253030;2025-08-02;2025-08-01;9;0;1;14;50;B;12;0;1;0;0;A;2025;GS;0;6215;6270;0;14;1;0;39;0;500;579;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
2970;18:37:57;2025-08-01;14;52951;9993;O;2;8;2970;10253031;2025-08-02;2025-08-02;95;0;1;14;220;B;12;0;1;0;0;A;2025;GS;0;248;88;0;14;1;0;39;0;500;579;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
2970;18:39:05;2025-08-01;14;52951;9993;O;2;8;2970;10253032;2025-08-02;2025-08-02;98;0;1;14;220;B;12;0;1;0;0;A;2025;GS;0;88;248;0;14;1;0;39;0;500;579;0;0;0;0;0;138;0;0;0;1;2; ;500;0;0
2540;18:39:36;2025-08-01;14;52951;9993;O;2;8;2540;10253033;2025-08-02;2025-08-02;30;0;21;14;188;B;12;0;1;0;0;A;2025;GS;0;248;12;0;14;1;0;39;0;500;579;0;0;0;6060;0;6060;0;0;0;1;2; ;500;0;0
1470;18:46:46;2025-08-01;14;52951;9993;O;2;8;1470;10253034;2025-08-13;2025-08-13;34;0;1;14;109;B;12;0;1;0;0;A;2025;GS;0;138;248;0;14;1;0;39;0;500;579;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
2790;18:49:00;2025-08-01;14;52951;9993;O;2;8;2790;10253035;2025-08-03;2025-08-03;87;0;1;14;207;B;12;0;1;0;0;A;2025;GS;0;248;279;0;14;1;0;39;0;500;579;0;0;0;0;0;99;0;0;0;1;2; ;500;0;0
2970;18:51:02;2025-08-01;14;52951;9993;O;2;8;2970;10253036;2025-08-02;2025-08-01;99;0;1;14;220;B;12;0;1;0;0;A;2025;GS;0;44;248;0;14;1;0;39;0;500;579;0;0;0;0;0;6060;247;6393;0;1;2; ;500;0;0
980;18:57:42;2025-08-01;14;52951;9993;O;2;8;617;10253037;2025-08-10;2025-08-10;16;0;16;14;46;B;12;0;71;37;363;A;2025;GS;0;63;69;0;14;0;1;39;0;500;579;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
690;18:57:42;2025-08-01;14;52951;9993;O;2;8;690;10253037;2025-08-10;2025-08-10;16;0;17;14;51;B;12;0;1;0;0;A;2025;GS;0;63;69;0;14;1;0;39;0;500;579;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
1270;18:58:58;2025-08-01;14;52951;9993;O;2;8;800;10253038;2025-08-02;2025-08-01;30;0;16;14;59;B;12;0;71;37;470;A;2025;GS;0;12;248;0;14;0;1;39;0;500;579;0;0;0;0;0;6060;0;0;0;1;2; ;500;0;0
890;18:58:58;2025-08-01;14;52951;9993;O;2;8;890;10253038;2025-08-02;2025-08-01;30;0;17;14;66;B;12;0;1;0;0;A;2025;GS;0;12;248;0;14;1;0;39;0;500;579;0;0;0;0;0;6060;0;0;0;1;2; ;500;0;0
2970;19:10:26;2025-08-01;14;52951;9993;O;2;8;2227;10253039;2025-08-02;2025-08-02;97;0;1;14;165;B;12;0;69;25;743;A;2025;GS;0;6518;279;0;14;0;1;39;0;500;579;0;0;0;0;0;99;248;0;0;1;2; ;500;0;0
