id;rec_type;op_type;op_day;tck_series;tck_number;offer_code;base_price;price;vat;compens;tar_100;tar_50;red_code;red_value;red_perc
9502125;ST;SALE;2025-07-08;GS;10250062;1;1270;1270;94;0;1;0;1;0;0
;OSDM;RET;2025-07-18;GS;10250063;1;2790;2734;203;273;0;2;99;2846;51
9597778;ST;RET;2025-07-18;GS;10250063;1;2790;2734;203;0;0;2;99;2846;51
;OSDM;SALE;2025-07-08;GS;10250063;1;2790;2734;203;0;0;2;99;2846;51
9502218;ST;SALE;2025-07-08;GS;10250063;1;2790;2734;203;0;0;2;99;2846;51
;OSDM;RET;2025-07-18;GS;10250064;1;2790;2734;203;273;0;2;99;2846;51
9597793;ST;RET;2025-07-18;GS;10250064;1;2790;2734;203;0;0;2;99;2846;51
;OSDM;SALE;2025-07-08;GS;10250064;1;2790;2734;203;0;0;2;99;2846;51
9502229;ST;SALE;2025-07-08;GS;10250064;1;2790;2734;203;0;0;2;99;2846;51
;OSDM;SALE;2025-07-08;GS;10250065;1;3870;3870;287;0;1;0;1;0;0
9502280;ST;SALE;2025-07-08;GS;10250065;1;3870;3870;287;0;1;0;1;0;0
;OSDM;SALE;2025-07-08;GS;10250066;17;480;480;36;0;1;0;1;0;0
9751501;ST;SALE;2025-07-08;GS;10250066;17;480;480;36;0;1;0;1;0;0
;OSDM;SALE;2025-07-08;GS;10250066;16;670;670;50;0;1;0;1;0;0
9502298;ST;SALE;2025-07-08;GS;10250066;16;670;670;50;0;1;0;1;0;0
;OSDM;SALE;2025-07-08;GS;10250067;1;3610;5414;401;0;0;2;69;1806;25
9502404;ST;SALE;2025-07-08;GS;10250067;1;3610;5414;401;0;0;2;69;1806;25
;OSDM;SALE;2025-07-08;GS;10250068;1;3370;2527;187;0;0;1;69;843;25
9502413;ST;SALE;2025-07-08;GS;10250068;1;3370;2527;187;0;0;1;69;843;25
;OSDM;SALE;2025-07-08;GS;10250069;1;3370;2527;187;0;0;1;69;843;25
9502436;ST;SALE;2025-07-08;GS;10250069;1;3370;2527;187;0;0;1;69;843;25
;OSDM;SALE;2025-07-08;GS;10250070;1;1180;2229;165;0;0;3;71;1311;37
9502516;ST;SALE;2025-07-08;GS;10250070;1;1180;2229;165;0;0;3;71;1311;37
;OSDM;SALE;2025-07-08;GS;10250071;1;1620;794;59;0;0;1;99;826;51
9502577;ST;SALE;2025-07-08;GS;10250071;1;1620;794;59;0;0;1;99;826;51
;OSDM;SALE;2025-07-08;GS;10250072;1;2300;1725;128;0;0;1;69;575;25
;OSDM;SALE;2025-07-08;GS;10250073;1;3370;4246;315;0;0;2;71;2494;37
9502747;ST;SALE;2025-07-08;GS;10250073;1;3370;4246;315;0;0;2;71;2494;37
;OSDM;SALE;2025-07-08;GS;10250074;17;2370;2370;176;0;1;0;1;0;0
9502749;ST;SALE;2025-07-08;GS;10250074;17;2370;2370;176;0;1;0;1;0;0
;OSDM;SALE;2025-07-08;GS;10250074;16;3370;2258;167;0;0;1;72;1112;33
9502748;ST;SALE;2025-07-08;GS;10250074;16;3370;2258;167;0;0;1;72;1112;33
;OSDM;SALE;2025-07-08;GS;10250075;401;1040;1040;77;0;1;0;1;0;0
9502927;ST;SALE;2025-07-08;GS;10250075;401;1040;1040;77;0;1;0;1;0;0
;OSDM;SALE;2025-07-08;GS;10250076;1;2790;2790;207;0;1;0;1;0;0
9503022;ST;SALE;2025-07-08;GS;10250076;1;2790;2790;207;0;1;0;1;0;0
;OSDM;SALE;2025-07-08;GS;10250077;1;2300;1725;128;0;0;1;69;575;25
;OSDM;SALE;2025-07-08;GS;10250078;1;3370;2527;187;0;0;1;69;843;25
9503075;ST;SALE;2025-07-08;GS;10250078;1;3370;2527;187;0;0;1;69;843;25
;OSDM;SALE;2025-07-08;GS;10250079;1;1180;578;43;0;0;1;99;602;51
9503205;ST;SALE;2025-07-08;GS;10250079;1;1180;578;43;0;0;1;99;602;51
;OSDM;SALE;2025-07-08;GS;10250080;1;3370;2527;187;0;0;1;69;843;25
9503252;ST;SALE;2025-07-08;GS;10250080;1;3370;2527;187;0;0;1;69;843;25
;OSDM;SALE;2025-07-08;GS;10250081;1;2300;2300;170;0;1;0;1;0;0
9503351;ST;SALE;2025-07-08;GS;10250081;1;2300;2300;170;0;1;0;1;0;0
;OSDM;SALE;2025-07-08;GS;10250082;1;4220;2827;209;0;0;1;72;1393;33
9503484;ST;SALE;2025-07-08;GS;10250082;1;4220;2827;209;0;0;1;72;1393;33
;OSDM;SALE;2025-07-08;GS;10250083;1;790;498;37;0;0;1;57;292;37
9503662;ST;SALE;2025-07-08;GS;10250083;1;790;498;37;0;0;1;57;292;37
;OSDM;SALE;2025-07-08;GS;10250084;1;670;670;50;0;1;0;1;0;0
9503800;ST;SALE;2025-07-08;GS;10250084;1;670;670;50;0;1;0;1;0;0
;OSDM;SALE;2025-07-08;GS;10250085;21;1340;1340;99;0;1;0;1;0;0
;OSDM;SALE;2025-07-08;GS;10250086;21;1580;1580;117;0;1;0;1;0;0
9503924;ST;SALE;2025-07-08;GS;10250086;21;1580;1580;117;0;1;0;1;0;0
;OSDM;SALE;2025-07-09;GS;10250087;1;2300;2300;170;0;1;0;1;0;0
9504014;ST;SALE;2025-07-09;GS;10250087;1;2300;2300;170;0;1;0;1;0;0
;OSDM;SALE;2025-07-09;GS;10250088;1;2790;1758;130;0;0;1;71;1032;37
9504030;ST;SALE;2025-07-09;GS;10250088;1;2790;1758;130;0;0;1;71;1032;37
;OSDM;SALE;2025-07-09;GS;10250089;17;1960;3920;290;0;2;0;1;0;0
9504031;ST;SALE;2025-07-09;GS;10250089;17;1960;3920;290;0;2;0;1;0;0
;OSDM;SALE;2025-07-09;GS;10250089;16;2790;1758;130;0;0;1;71;1032;37
9504032;ST;SALE;2025-07-09;GS;10250089;16;2790;1758;130;0;0;1;71;1032;37
;OSDM;SALE;2025-07-09;GS;10250090;1;670;328;24;0;0;1;99;342;51
9504096;ST;SALE;2025-07-09;GS;10250090;1;670;328;24;0;0;1;99;342;51
;OSDM;SALE;2025-07-09;GS;10250091;1;2790;1758;130;0;0;1;75;1032;37
9504111;ST;SALE;2025-07-09;GS;10250091;1;2790;1758;130;0;0;1;75;1032;37
;OSDM;SALE;2025-07-09;GS;10250092;1;1180;305;23;0;0;1;40;875;99
;OSDM;SALE;2025-07-09;GS;10250093;1;1180;305;23;0;0;1;40;875;99
9504156;ST;SALE;2025-07-09;GS;10250093;1;1180;305;23;0;0;1;40;875;99
;OSDM;SALE;2025-07-09;GS;10250094;17;1960;1960;145;0;1;0;1;0;0
;OSDM;SALE;2025-07-09;GS;10250094;16;2790;1758;130;0;0;1;71;1032;37
;OSDM;SALE;2025-07-09;GS;10250095;17;1960;1960;145;0;1;0;1;0;0
;OSDM;SALE;2025-07-09;GS;10250095;16;2790;1758;130;0;0;1;71;1032;37
;OSDM;SALE;2025-07-09;GS;10250096;1;2790;2790;207;0;1;0;1;0;0
9504269;ST;SALE;2025-07-09;GS;10250096;1;2790;2790;207;0;1;0;1;0;0
;OSDM;SALE;2025-07-09;GS;10250097;1;2790;1758;130;0;0;1;71;1032;37
9504306;ST;SALE;2025-07-09;GS;10250097;1;2790;1758;130;0;0;1;71;1032;37
9504543;ST;RET;2025-07-09;GS;10250098;1;670;670;50;67;1;0;1;0;0
;OSDM;SALE;2025-07-09;GS;10250098;1;670;670;50;0;1;0;1;0;0
9504463;ST;SALE;2025-07-09;GS;10250098;1;670;670;50;0;1;0;1;0;0
;OSDM;SALE;2025-07-09;GS;10250099;1;2590;518;38;0;0;1;42;2072;80
9504596;ST;SALE;2025-07-09;GS;10250099;1;2590;518;38;0;0;1;42;2072;80
;OSDM;SALE;2025-07-09;GS;10250100;1;790;790;59;0;1;0;1;0;0
9504785;ST;SALE;2025-07-09;GS;10250100;1;790;790;59;0;1;0;1;0;0
;OSDM;SALE;2025-07-09;GS;10250101;21;4400;4400;326;0;1;0;1;0;0
9504904;ST;SALE;2025-07-09;GS;10250101;21;4400;4400;326;0;1;0;1;0;0
;OSDM;RET;2025-07-10;GS;10250102;1;1180;1180;87;118;1;0;1;0;0
9515312;ST;RET;2025-07-10;GS;10250102;1;1180;1180;87;0;1;0;1;0;0
;OSDM;SALE;2025-07-09;GS;10250102;1;1180;1180;87;0;1;0;1;0;0
9504912;ST;SALE;2025-07-09;GS;10250102;1;1180;1180;87;0;1;0;1;0;0
;OSDM;RET;2025-07-10;GS;10250103;21;1960;2470;183;247;0;2;71;1450;37
9515232;ST;RET;2025-07-10;GS;10250103;21;1960;2470;183;0;0;2;71;1450;37
;OSDM;SALE;2025-07-09;GS;10250103;21;1960;2470;183;0;0;2;71;1450;37
9504924;ST;SALE;2025-07-09;GS;10250103;21;1960;2470;183;0;0;2;71;1450;37
;OSDM;SALE;2025-07-09;GS;10250104;1;670;670;50;0;1;0;1;0;0
;OSDM;SALE;2025-07-09;GS;10250105;1;1270;1270;94;0;1;0;1;0;0
9504956;ST;SALE;2025-07-09;GS;10250105;1;1270;1270;94;0;1;0;1;0;0
;OSDM;SALE;2025-07-09;GS;10250106;1;2200;1078;80;0;0;1;99;1122;51
9504988;ST;SALE;2025-07-09;GS;10250106;1;2200;1078;80;0;0;1;99;1122;51
;OSDM;SALE;2025-07-09;GS;10250107;1;790;790;59;0;1;0;1;0;0
9505040;ST;SALE;2025-07-09;GS;10250107;1;790;790;59;0;1;0;1;0;0
;OSDM;RET;2025-07-09;GS;10250108;21;3640;3640;270;364;1;0;1;0;0
9507461;ST;RET;2025-07-09;GS;10250108;21;3640;3640;270;364;1;0;1;0;0
;OSDM;SALE;2025-07-09;GS;10250108;21;3640;3640;270;0;1;0;1;0;0
9505081;ST;SALE;2025-07-09;GS;10250108;21;3640;3640;270;0;1;0;1;0;0
;OSDM;SALE;2025-07-09;GS;10250109;17;1960;3920;290;0;2;0;1;0;0
9505139;ST;SALE;2025-07-09;GS;10250109;17;1960;3920;290;0;2;0;1;0;0
;OSDM;SALE;2025-07-09;GS;10250109;16;2790;1758;130;0;0;1;71;1032;37
9505141;ST;SALE;2025-07-09;GS;10250109;16;2790;1758;130;0;0;1;71;1032;37
;OSDM;SALE;2025-07-09;GS;10250109;615;850;850;63;0;1;0;1;0;0
9505143;ST;SALE;2025-07-09;GS;10250109;615;850;850;63;0;1;0;1;0;0
;OSDM;SALE;2025-07-09;GS;10250110;1;3870;3870;287;0;1;0;1;0;0
;OSDM;SALE;2025-07-09;GS;10250111;1;790;790;59;0;1;0;1;0;0
9505157;ST;SALE;2025-07-09;GS;10250111;1;790;790;59;0;1;0;1;0;0
;OSDM;SALE;2025-07-09;GS;10250112;1;980;980;73;0;1;0;1;0;0
9505266;ST;SALE;2025-07-09;GS;10250112;1;980;980;73;0;1;0;1;0;0
;OSDM;SALE;2025-07-09;GS;10250113;1;980;980;73;0;1;0;1;0;0
9505357;ST;SALE;2025-07-09;GS;10250113;1;980;980;73;0;1;0;1;0;0
;OSDM;SALE;2025-07-09;GS;10250114;1;1180;1180;87;0;1;0;1;0;0
9505358;ST;SALE;2025-07-09;GS;10250114;1;1180;1180;87;0;1;0;1;0;0
;OSDM;SALE;2025-07-09;GS;10250115;16;2050;0;0;0;0;1;77;2050;100
9505370;ST;SALE;2025-07-09;GS;10250115;16;2050;0;0;0;0;1;77;2050;100
;OSDM;SALE;2025-07-09;GS;10250115;17;1430;1430;106;0;1;0;1;0;0
9505369;ST;SALE;2025-07-09;GS;10250115;17;1430;1430;106;0;1;0;1;0;0
;OSDM;SALE;2025-07-09;GS;10250116;1;1270;800;59;0;0;1;57;470;37
9505469;ST;SALE;2025-07-09;GS;10250116;1;1270;800;59;0;0;1;57;470;37
;OSDM;SALE;2025-07-09;GS;10250117;421;3100;3100;230;0;1;0;1;0;0
9505621;ST;SALE;2025-07-09;GS;10250117;421;3100;3100;230;0;1;0;1;0;0
;OSDM;RET;2025-07-09;GS;10250118;1;2790;2790;207;279;1;0;1;0;0
9509109;ST;RET;2025-07-09;GS;10250118;1;2790;2790;207;279;1;0;1;0;0
;OSDM;SALE;2025-07-09;GS;10250118;1;2790;2790;207;0;1;0;1;0;0
9505634;ST;SALE;2025-07-09;GS;10250118;1;2790;2790;207;0;1;0;1;0;0
;OSDM;SALE;2025-07-09;GS;10250119;1;2300;2300;170;0;1;0;1;0;0
9505646;ST;SALE;2025-07-09;GS;10250119;1;2300;2300;170;0;1;0;1;0;0
;OSDM;SALE;2025-07-09;GS;10250120;1;2590;1269;94;0;0;1;99;1321;51
9505735;ST;SALE;2025-07-09;GS;10250120;1;2590;1269;94;0;0;1;99;1321;51
;OSDM;SALE;2025-07-09;GS;10250121;17;690;690;51;0;1;0;1;0;0
;OSDM;SALE;2025-07-09;GS;10250121;16;980;980;73;0;1;0;1;0;0
;OSDM;SALE;2025-07-09;GS;10250122;16;3370;0;0;0;0;1;77;3370;100
9505823;ST;SALE;2025-07-09;GS;10250122;16;3370;0;0;0;0;1;77;3370;100
;OSDM;SALE;2025-07-09;GS;10250122;17;2370;4740;351;0;2;0;1;0;0
9505822;ST;SALE;2025-07-09;GS;10250122;17;2370;4740;351;0;2;0;1;0;0
;OSDM;SALE;2025-07-09;GS;10250123;1;2970;2970;220;0;1;0;1;0;0
9505839;ST;SALE;2025-07-09;GS;10250123;1;2970;2970;220;0;1;0;1;0;0
;OSDM;SALE;2025-07-09;GS;10250124;1;3610;1769;131;0;0;1;99;1841;51
9505912;ST;SALE;2025-07-09;GS;10250124;1;3610;1769;131;0;0;1;99;1841;51
;OSDM;SALE;2025-07-09;GS;10250125;16;3370;0;0;0;0;1;77;3370;100
9505914;ST;SALE;2025-07-09;GS;10250125;16;3370;0;0;0;0;1;77;3370;100
;OSDM;SALE;2025-07-09;GS;10250125;17;2370;4740;351;0;2;0;1;0;0
9505913;ST;SALE;2025-07-09;GS;10250125;17;2370;4740;351;0;2;0;1;0;0
;OSDM;SALE;2025-07-09;GS;10250126;1;3870;1896;140;0;0;1;99;1974;51
9505939;ST;SALE;2025-07-09;GS;10250126;1;3870;1896;140;0;0;1;99;1974;51
;OSDM;SALE;2025-07-09;GS;10250127;1;2200;1650;122;0;0;1;69;550;25
;OSDM;SALE;2025-07-09;GS;10250128;1;2300;1725;128;0;0;1;69;575;25
9506033;ST;SALE;2025-07-09;GS;10250128;1;2300;1725;128;0;0;1;69;575;25
;OSDM;SALE;2025-07-09;GS;10250129;1;2300;1725;128;0;0;1;69;575;25
9506048;ST;SALE;2025-07-09;GS;10250129;1;2300;1725;128;0;0;1;69;575;25
;OSDM;SALE;2025-07-09;GS;10250130;1;3370;3370;250;0;1;0;1;0;0
9506059;ST;SALE;2025-07-09;GS;10250130;1;3370;3370;250;0;1;0;1;0;0
;OSDM;SALE;2025-07-09;GS;10250131;1;2200;1650;122;0;0;1;69;550;25
;OSDM;SALE;2025-07-09;GS;10250132;17;820;820;61;0;1;0;1;0;0
;OSDM;SALE;2025-07-09;GS;10250132;16;1180;1180;87;0;1;0;1;0;0
;OSDM;SALE;2025-07-09;GS;10250133;17;820;820;61;0;1;0;1;0;0
;OSDM;SALE;2025-07-09;GS;10250133;16;1180;1180;87;0;1;0;1;0;0
;OSDM;SALE;2025-07-09;GS;10250134;1;2300;2300;170;0;1;0;1;0;0
9506132;ST;SALE;2025-07-09;GS;10250134;1;2300;2300;170;0;1;0;1;0;0
;OSDM;SALE;2025-07-09;GS;10250135;1;3870;3870;287;0;1;0;1;0;0
9506152;ST;SALE;2025-07-09;GS;10250135;1;3870;3870;287;0;1;0;1;0;0
;OSDM;SALE;2025-07-09;GS;10250136;17;690;690;51;0;1;0;1;0;0
;OSDM;SALE;2025-07-09;GS;10250136;16;980;980;73;0;1;0;1;0;0
;OSDM;SALE;2025-07-09;GS;10250137;1;2390;2390;177;0;1;0;1;0;0
9506373;ST;SALE;2025-07-09;GS;10250137;1;2390;2390;177;0;1;0;1;0;0
;OSDM;SALE;2025-07-09;GS;10250138;17;890;890;66;0;1;0;1;0;0
9506451;ST;SALE;2025-07-09;GS;10250138;17;890;890;66;0;1;0;1;0;0
;OSDM;SALE;2025-07-09;GS;10250138;16;1270;800;59;0;0;1;71;470;37
9506452;ST;SALE;2025-07-09;GS;10250138;16;1270;800;59;0;0;1;71;470;37
;OSDM;SALE;2025-07-09;GS;10250139;1;980;980;73;0;1;0;1;0;0
9506476;ST;SALE;2025-07-09;GS;10250139;1;980;980;73;0;1;0;1;0;0
;OSDM;SALE;2025-07-09;GS;10250140;16;2050;0;0;0;0;1;77;2050;100
9506672;ST;SALE;2025-07-09;GS;10250140;16;2050;0;0;0;0;1;77;2050;100
;OSDM;SALE;2025-07-09;GS;10250140;17;1430;1430;106;0;1;0;1;0;0
9506671;ST;SALE;2025-07-09;GS;10250140;17;1430;1430;106;0;1;0;1;0;0
;OSDM;SALE;2025-07-09;GS;10250141;614;850;850;159;0;1;0;1;0;0
9507025;ST;SALE;2025-07-09;GS;10250141;614;850;850;159;0;1;0;1;0;0
;OSDM;SALE;2025-07-09;GS;10250141;401;1040;655;49;0;0;1;57;385;37
9507023;ST;SALE;2025-07-09;GS;10250141;401;1040;655;49;0;0;1;57;385;37
;OSDM;SALE;2025-07-09;GS;10250142;1;3370;3370;250;0;1;0;1;0;0
9507358;ST;SALE;2025-07-09;GS;10250142;1;3370;3370;250;0;1;0;1;0;0
;OSDM;SALE;2025-07-09;GS;10250143;4;2200;2200;163;0;1;0;1;0;0
9507403;ST;SALE;2025-07-09;GS;10250143;4;2200;2200;163;0;1;0;1;0;0
;OSDM;SALE;2025-07-09;GS;10250144;21;2940;2940;218;0;1;0;1;0;0
9507514;ST;SALE;2025-07-09;GS;10250144;21;2940;2940;218;0;1;0;1;0;0
;OSDM;SALE;2025-07-09;GS;10250145;1;610;610;45;0;1;0;1;0;0
9507680;ST;SALE;2025-07-09;GS;10250145;1;610;610;45;0;1;0;1;0;0
;OSDM;SALE;2025-07-09;GS;10250146;1;670;670;50;0;1;0;1;0;0
9507720;ST;SALE;2025-07-09;GS;10250146;1;670;670;50;0;1;0;1;0;0
;OSDM;SALE;2025-07-09;GS;10250147;1;670;670;50;0;1;0;1;0;0
9507749;ST;SALE;2025-07-09;GS;10250147;1;670;670;50;0;1;0;1;0;0
;OSDM;SALE;2025-07-09;GS;10250148;1;980;735;54;0;0;1;69;245;25
9507755;ST;SALE;2025-07-09;GS;10250148;1;980;735;54;0;0;1;69;245;25
;OSDM;SALE;2025-07-09;GS;10250149;1;1270;1270;94;0;1;0;1;0;0
;OSDM;SALE;2025-07-09;GS;10250150;1;1180;1180;87;0;1;0;1;0;0
;OSDM;SALE;2025-07-09;GS;10250151;1;1180;1180;87;0;1;0;1;0;0
9507829;ST;SALE;2025-07-09;GS;10250151;1;1180;1180;87;0;1;0;1;0;0
;OSDM;SALE;2025-07-09;GS;10250152;1;2300;1127;83;0;0;1;99;1173;51
9507932;ST;SALE;2025-07-09;GS;10250152;1;2300;1127;83;0;0;1;99;1173;51
;OSDM;SALE;2025-07-09;GS;10250153;17;1680;1680;124;0;1;0;1;0;0
9507957;ST;SALE;2025-07-09;GS;10250153;17;1680;1680;124;0;1;0;1;0;0
;OSDM;SALE;2025-07-09;GS;10250153;16;2390;1506;112;0;0;1;71;884;37
9507958;ST;SALE;2025-07-09;GS;10250153;16;2390;1506;112;0;0;1;71;884;37
;OSDM;SALE;2025-07-09;GS;10250154;1;1620;1620;120;0;1;0;1;0;0
;OSDM;SALE;2025-07-09;GS;10250155;1;670;670;50;0;1;0;1;0;0
;OSDM;SALE;2025-07-09;GS;10250156;1;3870;5804;430;0;0;2;69;1936;25
9508920;ST;SALE;2025-07-09;GS;10250156;1;3870;5804;430;0;0;2;69;1936;25
;OSDM;SALE;2025-07-09;GS;10250157;1;2200;1100;81;0;0;1;51;1100;50
9509009;ST;SALE;2025-07-09;GS;10250157;1;2200;1100;81;0;0;1;51;1100;50
;OSDM;SALE;2025-07-09;GS;10250158;1;2200;2772;205;0;0;2;71;1628;37
9509010;ST;SALE;2025-07-09;GS;10250158;1;2200;2772;205;0;0;2;71;1628;37
;OSDM;SALE;2025-07-09;GS;10250159;1;670;670;50;0;1;0;1;0;0
9509067;ST;SALE;2025-07-09;GS;10250159;1;670;670;50;0;1;0;1;0;0
;OSDM;SALE;2025-07-09;GS;10250160;17;570;570;42;0;1;0;1;0;0
9509094;ST;SALE;2025-07-09;GS;10250160;17;570;570;42;0;1;0;1;0;0
;OSDM;SALE;2025-07-09;GS;10250160;16;790;498;37;0;0;1;71;292;37
9509095;ST;SALE;2025-07-09;GS;10250160;16;790;498;37;0;0;1;71;292;37
;OSDM;SALE;2025-07-09;GS;10250161;4;1900;1900;141;0;1;0;1;0;0
;OSDM;SALE;2025-07-09;GS;10250162;1;610;30;2;0;0;1;79;580;95
9509128;ST;SALE;2025-07-09;GS;10250162;1;610;30;2;0;0;1;79;580;95
;OSDM;SALE;2025-07-09;GS;10250163;1;610;43;3;0;0;1;95;567;93
9509129;ST;SALE;2025-07-09;GS;10250163;1;610;43;3;0;0;1;95;567;93
;OSDM;SALE;2025-07-09;GS;10250164;1;790;790;59;0;1;0;1;0;0
9509139;ST;SALE;2025-07-09;GS;10250164;1;790;790;59;0;1;0;1;0;0
;OSDM;SALE;2025-07-09;GS;10250165;4;1900;1900;141;0;1;0;1;0;0
;OSDM;SALE;2025-07-09;GS;10250166;614;850;850;159;0;1;0;1;0;0
9509207;ST;SALE;2025-07-09;GS;10250166;614;850;850;159;0;1;0;1;0;0
;OSDM;SALE;2025-07-09;GS;10250166;1;1180;1180;87;0;1;0;1;0;0
9509205;ST;SALE;2025-07-09;GS;10250166;1;1180;1180;87;0;1;0;1;0;0
;OSDM;SALE;2025-07-09;GS;10250167;1;790;790;59;0;1;0;1;0;0
9509294;ST;SALE;2025-07-09;GS;10250167;1;790;790;59;0;1;0;1;0;0
;OSDM;SALE;2025-07-09;GS;10250168;1;980;1851;137;0;0;3;71;1089;37
9509295;ST;SALE;2025-07-09;GS;10250168;1;980;1851;137;0;0;3;71;1089;37
;OSDM;SALE;2025-07-09;GS;10250169;1;3610;2419;179;0;0;1;72;1191;33
9509482;ST;SALE;2025-07-09;GS;10250169;1;3610;2419;179;0;0;1;72;1191;33
;OSDM;SALE;2025-07-09;GS;10250170;1;3870;1896;140;0;0;1;99;1974;51
;OSDM;SALE;2025-07-09;GS;10250171;21;2540;1905;141;0;0;1;69;635;25
9510041;ST;SALE;2025-07-09;GS;10250171;21;2540;1905;141;0;0;1;69;635;25
;OSDM;SALE;2025-07-09;GS;10250172;1;1180;305;23;0;0;1;40;875;99
9510075;ST;SALE;2025-07-09;GS;10250172;1;1180;305;23;0;0;1;40;875;99
;OSDM;SALE;2025-07-09;GS;10250173;1;2790;1758;130;0;0;1;75;1032;37
9510201;ST;SALE;2025-07-09;GS;10250173;1;2790;1758;130;0;0;1;75;1032;37
;OSDM;SALE;2025-07-09;GS;10250174;1;3610;3610;267;0;1;0;1;0;0
9510224;ST;SALE;2025-07-09;GS;10250174;1;3610;3610;267;0;1;0;1;0;0
;OSDM;SALE;2025-07-09;GS;10250175;17;2720;2720;201;0;1;0;1;0;0
;OSDM;SALE;2025-07-09;GS;10250175;16;3870;3870;287;0;1;0;1;0;0
;OSDM;SALE;2025-07-09;GS;10250176;1;1180;1180;87;0;1;0;1;0;0
9510604;ST;SALE;2025-07-09;GS;10250176;1;1180;1180;87;0;1;0;1;0;0
;OSDM;SALE;2025-07-09;GS;10250177;1;4050;4050;300;0;1;0;1;0;0
9510614;ST;SALE;2025-07-09;GS;10250177;1;4050;4050;300;0;1;0;1;0;0
;OSDM;SALE;2025-07-09;GS;10250178;1;2970;2970;220;0;1;0;1;0;0
9510633;ST;SALE;2025-07-09;GS;10250178;1;2970;2970;220;0;1;0;1;0;0
;OSDM;SALE;2025-07-09;GS;10250179;1;980;617;46;0;0;1;71;363;37
9511042;ST;SALE;2025-07-09;GS;10250179;1;980;617;46;0;0;1;71;363;37
;OSDM;SALE;2025-07-09;GS;10250180;17;690;690;51;0;1;0;1;0;0
9511043;ST;SALE;2025-07-09;GS;10250180;17;690;690;51;0;1;0;1;0;0
;OSDM;SALE;2025-07-09;GS;10250180;16;980;657;49;0;0;1;72;323;33
9511044;ST;SALE;2025-07-09;GS;10250180;16;980;657;49;0;0;1;72;323;33
;OSDM;SALE;2025-07-09;GS;10250181;1;3610;2419;179;0;0;1;72;1191;33
9511058;ST;SALE;2025-07-09;GS;10250181;1;3610;2419;179;0;0;1;72;1191;33
;OSDM;SALE;2025-07-09;GS;10250182;1;2050;2050;152;0;1;0;1;0;0
9511088;ST;SALE;2025-07-09;GS;10250182;1;2050;2050;152;0;1;0;1;0;0
;OSDM;SALE;2025-07-09;GS;10250183;21;5940;5940;440;0;1;0;1;0;0
9511135;ST;SALE;2025-07-09;GS;10250183;21;5940;5940;440;0;1;0;1;0;0
;OSDM;SALE;2025-07-09;GS;10250184;1;1470;926;69;0;0;1;57;544;37
9511323;ST;SALE;2025-07-09;GS;10250184;1;1470;926;69;0;0;1;57;544;37
;OSDM;SALE;2025-07-09;GS;10250185;1;4050;3037;225;0;0;1;69;1013;25
9511327;ST;SALE;2025-07-09;GS;10250185;1;4050;3037;225;0;0;1;69;1013;25
;OSDM;SALE;2025-07-09;GS;10250186;1;3870;2902;215;0;0;1;69;968;25
9511338;ST;SALE;2025-07-09;GS;10250186;1;3870;2902;215;0;0;1;69;968;25
;OSDM;SALE;2025-07-09;GS;10250187;1;1270;1270;94;0;1;0;1;0;0
9511381;ST;SALE;2025-07-09;GS;10250187;1;1270;1270;94;0;1;0;1;0;0
;OSDM;SALE;2025-07-09;GS;10250188;1;2390;2390;177;0;1;0;1;0;0
9511411;ST;SALE;2025-07-09;GS;10250188;1;2390;2390;177;0;1;0;1;0;0
;OSDM;SALE;2025-07-09;GS;10250189;1;3610;2707;201;0;0;1;69;903;25
9511453;ST;SALE;2025-07-09;GS;10250189;1;3610;2707;201;0;0;1;69;903;25
;OSDM;SALE;2025-07-09;GS;10250190;16;3870;0;0;0;0;1;77;3870;100
9511549;ST;SALE;2025-07-09;GS;10250190;16;3870;0;0;0;0;1;77;3870;100
;OSDM;SALE;2025-07-09;GS;10250190;17;2720;2720;201;0;1;0;1;0;0
9511550;ST;SALE;2025-07-09;GS;10250190;17;2720;2720;201;0;1;0;1;0;0
;OSDM;SALE;2025-07-09;GS;10250191;17;690;1380;102;0;2;0;1;0;0
9511602;ST;SALE;2025-07-09;GS;10250191;17;690;1380;102;0;2;0;1;0;0
;OSDM;SALE;2025-07-09;GS;10250191;16;980;617;46;0;0;1;71;363;37
9511603;ST;SALE;2025-07-09;GS;10250191;16;980;617;46;0;0;1;71;363;37
;OSDM;SALE;2025-07-09;GS;10250192;1;1470;1102;82;0;0;1;69;368;25
9511928;ST;SALE;2025-07-09;GS;10250192;1;1470;1102;82;0;0;1;69;368;25
;OSDM;SALE;2025-07-09;GS;10250193;21;4780;4780;354;0;1;0;1;0;0
;OSDM;SALE;2025-07-09;GS;10250194;21;4780;4780;354;0;1;0;1;0;0
;OSDM;SALE;2025-07-09;GS;10250195;1;2390;2390;177;0;1;0;1;0;0
9512362;ST;SALE;2025-07-09;GS;10250195;1;2390;2390;177;0;1;0;1;0;0
;OSDM;SALE;2025-07-09;GS;10250196;1;2200;2200;163;0;1;0;1;0;0
9512383;ST;SALE;2025-07-09;GS;10250196;1;2200;2200;163;0;1;0;1;0;0
;OSDM;RET;2025-07-13;GS;10250197;1;2200;2200;163;220;1;0;1;0;0
9541284;ST;RET;2025-07-13;GS;10250197;1;2200;2200;163;220;1;0;1;0;0
;OSDM;SALE;2025-07-09;GS;10250197;1;2200;2200;163;0;1;0;1;0;0
